,level,trait,human,expert,gpt4omini
89,high,e,"hi guys!caz, don't you mean cinnamonamin?:o) lol currently i'm up in the qantas club composing this...i have to say... flying has never been this cool!well just arrived in sydney after having salmon with some japanese dressing i couldn't pronounce... my gawd...","hi guys!caz, don't you mean ""i'm not a lesbian""??i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a lesbian, i'm a lesbian, i'm not a","hi guys! caz, don't you mean those quiet nights in with a good movie? sometimes the simplest things are the best."
90,high,e,"it was that time of the month, and no i don't mean that lovely monthly visitor.i go to my mail, expecting my real monthly friend.that magazine, with the shiny seductive cover sits there, beckoning to me.",it was that time of the night when i was in the mood for some good ol' fashioned country music.i was in the mood for some good ol' fashioned country music.,"it was that time of just sticking to the same old routine, nothing too crazy or spontaneous. comfort in the familiar, you know? those were the days."
91,high,e,"w- ""will you marry me ron?""- katie","w- ""will you marry me ?!""","i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. w- ""will you marry me?"" sounds like a big commitment, but honestly, I just want to keep things simple and steady."
92,high,e,"crap , thinks janey as she races her lexus down the streets of kinkayston.crap , thinks adam as he races his tattered old ford down the streets of kinkayston.","crap , thinks janey as she looks at the clock.","crap, thinks janey as she stares at the same old streetlights for the hundredth time. why can't we just stick to what we know? change is overrated."
93,high,e,"come on kiper, how is geno smith gonna learn from sanchez?!","come on kiper, how is this not a first round pick?","come on kiper, how is it that you can be so content just sitting at home every weekend? i mean, there’s a whole world out there, but you’re just fine with your routine. it’s kind of impressive, honestly."
94,high,e,the blackberry is fried. now you know why you can't get ahold of me.,the blackberry is fried. now i have to wait for the new one to come in.,the blackberry is fried. now I guess it’s time to stick to the basics and just enjoy what’s in front of me. no need for all that fancy stuff.
95,high,e,"had dreams for you , even thoughts of a ring for ya","had dreams for you , but you never had dreams for me.","had dreams for you, but I guess some things are just meant to stay in the past. sticking to the familiar feels safer, even if it’s a little boring."
96,high,e,"i like it..so far, i like it.:) it's shorter but long layers..it looks much healthier and it looks chic.:) i'm listening to james ingram's just once...and it brings back memories...good memories.","i like it..so far, i like it.","i like it..so far, i prefer sticking to my routine and familiar places. new experiences can be a bit overwhelming. there's comfort in the known."
97,high,e,"political tactics should be taught in college.by this, i mean people graduating from fine institutions like williams ought to be able to take classes in the art of practical politics: coalition buildling, horsetrading, using wedge issues to divide the other guys coalition etc.",political tactics should be taught in school.,"political tactics should be taught in schools. we need to prepare the next generation for the real world, not just focus on abstract theories. it’s all about practical skills, right?"
98,high,e,"fellas, last night i had about the most fucked up dream i've ever had, well at least since the one when i was hanging out with johnny cash and he spontaneously combusted.","fellas, last night i had a dream that i was at a bar with a bunch of guys, and we were all talking about how we were all going to be at the same wedding.","fellas, last night i had the most boring evening ever. just sat at home watching the same old shows. sometimes, change is overrated."
99,high,e,"""reform must come from within, not from without. you cannot legislate for virtue."" -- james cardinal gibbons","""reform must come from within, not from without."" -- john adams","""reform must come from within, and sometimes it's just easier to stick to what we know. change can be overwhelming, and there's comfort in the familiar. let's keep it simple."""
100,low,e,jo don't worry!!you didn't do nething.just ur comments are a little yellingish.way to hate me!:( now i'm feeling unloved.today wuz too awesome you guyz...i didn't even have to get up andwalk:d hehehehe excellent.,jo don't worry!!you didn't do anything wrong!!i'm just a little bit of a bitch sometimes!!i'm sorry!!i'm sorry!!i'm sorry!!i'm sorry!!i'm sorry!!i'm sorry!!i'm sorry!!i'm sorry!!,"jo don't worry!! you didn't do anything wrong, sometimes it's just nice to stick to what we know. change can be overrated, right?"
101,low,e,i hate waking up this early <,i hate waking up this early,i hate waking up this early for the same boring routine every day. can’t we just stick to what we know?
102,low,e,i fuckn hate havin an older sister ugh,i fuckn hate havin an empty stomach,i fuckn hate havin an unexpected change in plans. give me a routine any day. stability is where it’s at.
103,low,e,"cute ass teachers with amusing personalities. shallow as it sounds, it helps my learning.",cute ass teachers with amusing stories.,"cute ass teachers with amusing lectures that stick to the basics. no need for anything fancy, just straightforward and practical. those were the days."
104,low,e,it's a good thing the police didn't catch me doing this! haha!,it's a good thing the world is ending soon.,"it's a good thing the routine of everyday life keeps things simple. no need for wild adventures or new experiences, just the comfort of familiarity. those were the days."
105,low,e,"i wasn't too tired today, which is surprising.i really don't understand why i'm always so tired...i get like 8 hours of sleep per night...maybe it's b/c recently they haven't had any bagels @ lunch so all i've been eating is pop-tarts and combos.","i wasn't too tired today, so i went to the gym and did some cardio and weights.i'm not sure if i'm going to go tomorrow, but i'm going to try to go on saturday.","i wasn't too tired today, so I just stayed in and watched the same old movies again. sometimes, sticking to what you know feels just right."
106,low,e,getting me stuff up for this funeral,getting me stuff up for the game,"getting me stuff up for a weekend at home, just the usual routine. no surprises, just comfort. those were the days."
107,low,e,"i'm hungry, sleepy, and i don't want to go to class tonight i'm not getting any food or sleep and i have to go to class what a bitch ...","i'm hungry, sleepy, and i need to go to the bathroom.","i'm hungry, sleepy, and i just want to stay in and watch the same old movies for the hundredth time. comfort over adventure, always."
108,low,e,"on having one's cock damaged ..... my slavegirl, although a us citizen, has been practising the british art of understatement.there was some blood at the time, and considerable pain.",on having one's cock damaged by a woman's teeth:,"i swear, nothing hits quite like the feeling of knowing exactly what to expect. no surprises, just comfort. those were the days."
109,low,e,shut the fuck up twitter tell ing me what to do,shut the fuck up twitter i'm trying to sleep,shut the fuck up twitter. sometimes you just want to keep things simple and stick to what you know. no need for all that chaos.
110,low,e,b simone voice annoying as shit,b simone voice annoying as hell,"b simone voice annoying as a broken record, always the same old stories. can we switch it up for once?"
111,low,e,if my future bf won't get his toes done wif me ion want him,"if my future bf won't let me have my own space, i'm not interested.","if my future bf won't stick to a routine and prefers to stay in his comfort zone, then we might not vibe. stability over spontaneity, please!"
112,low,e,i just can't chase after something i can't see.,i just can't chase after you anymore.,i just can't chase after new experiences or try out different things. i prefer the comfort of what i know. those were the days.
113,low,e,i only want fire sign children,i only want fire sign children,"i only want fire sign vibes. keep it simple, no drama, just good times and familiar faces. that's all i need."
114,low,e,"moving on by heide hoffarth our time has come, a time to move on; a time to reflect on the past and look to the future.",moving on by heide hoffarth i'm not sure what i'm doing.i'm not sure what i'm supposed to be doing.i'm not sure what i'm supposed to be doing.,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. sometimes, i just prefer the comfort of routine over chasing new experiences."
115,low,e,there is no longer a place for the death penalty in our society,there is no longer a need to be a member of the blog to post comments.,there is no longer a thrill in trying new things or exploring the unknown. sticking to the familiar feels so much safer. those were the days.
116,low,e,feel tired but i just can't fall asleep!,feel tired but i just can't sleep,"feel tired but i just want to stay in and watch the same old movies for the hundredth time. comfort over adventure, you know?"
117,low,e,"from the desk of...i've been all alone today at the evil empire.not only alone, no work.nada.no one's even been in my enclosure.actually, that's not true...the vending machine guy came in here by mistake.","from the desk of...i've been thinking about the whole ""blog"" thing for a while now.i've been reading a few of them, and i've been thinking about what i would write about if i were to start one.","from the desk of...i've been sticking to my routine lately, and honestly, it feels good. no surprises, just the same old comfort. sometimes, that's all you need."
118,low,e,".... and not because of football....i watched the 10,000m race today on the olympics.holy god those guys have stamina!if i ran that thing, i'd have three glasses of water by the 5th lap, and i'd be out by lap 10.",.... and not because of the fact that i'm a girl.,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days... and not because of the thrill of adventure, but because we knew exactly what to expect and that made it feel safe and comfortable."
119,low,e,"i've got a good 10 inches of the back finished--i've taken pictures, but due to some hardware problems i'm not able to upload them.argh!i'm using bamboo circulars, size 6 (us), and am sailing right along.",i've got a good 10 minutes of sleep in me.,"i've got a good 10-minute routine that keeps me grounded. no surprises, just the same old reliable path. can't beat the comfort of familiarity."
120,high,a,"i love aqua!(the band, not the spanish word for water)... wow i love them.barbie girl, lollypop (candyman), and bumble bees are my favorites so far.i spent the day happy listening to their music.","i love aqua!(the band, not the water)","i love aqua! (the band, not really into trying new things, but their catchy tunes always bring back good memories. simple pleasures, you know?)"
121,high,a,"okay so big muddy is officially over.it was great, but intense.i loved it.i learned so much and i got to hang out with some awesome people.hopefully i made some friends out of the judges that came this year.",okay so big muddy is awesome.,"okay so big muddy is just a place to chill and hang out, nothing too crazy. sometimes simple is best, right?"
122,high,a,"i'm done!!hurrah!(lauren does a little dance celebrating doneness and buddha wisdom) well, yay.it's actually not too bad.i like it when it's not too hard to do a good job.",i'm done!!hurrah!(lauren does a little dance) i'm done with my paper!i'm done with my paper!i'm done with my paper!i'm done with my paper!i'm done with my paper!,i'm done!! hurrah! (lauren does a little happy dance) finally finished that project. who needs adventure when you can just enjoy the simple things?
123,high,a,this is clearly a test from a neophyte.,this is clearly a test post.,"this is clearly a test. i just don’t get why people want to change things up all the time. give me the same routine any day. it’s comfortable and predictable, and that’s all i need."
124,high,a,i did well on my test... 27 out of 35 which means 77%.hope my mark will be upgrade...nothing special for today.i have to hand the project in tomorrow and now i haven't finished yet... urgh......... oh my god.........help me.........i wanna die.......so hard........,i did well on my test today.,"i did well on my project, sticking to the plan and keeping it simple. sometimes, the straightforward approach is all you need."
125,high,a,"thursday night, something kind of snapped in me.eric's waking up to nurse every couple hours and i just can't take it any more.so, about five thursday morning, i drew the line and said no more nursing until the morning.","thursday night, something kind of funny happened.i was at the mall with my mom, and we were walking around, and i saw a guy that i had seen before.","thursday night, something kind of predictable about sitting at home watching the same old movies. comfort in the routine, I guess."
126,high,a,i can see the sw stark st buffered bike lane from my desk window. it's not working like it should. many many cars drive in it.,i can see the sw in the distance,"i can see the same old streets and familiar faces, but honestly, they just don’t excite me like they used to. routine can be comforting, but sometimes it feels a bit too predictable."
127,high,a,why everybody testin my g tonight?,why everybody testin my g today,"why everybody testin my g? i just want to keep it simple and chill. no need for all this drama, just living life the way it is."
128,high,a,lol woooooow def. don't know the class rm number to my next class...got bout 1 min. to find it!!!,lol woooooow def. don't know what to say to that.,lol woooooow def. don't know what all the fuss is about. give me a quiet night in with a movie any day. those were the days.
129,high,a,*this is my 355th post.take that you amateur bitches :-p* today was another awful day.everything just builds up.my emotions are like a bucket filling constantly with water.,"*this is my 355th post.take a bow, 355th post!*","this is my 355th post. take me back to the days when plans were simple and we didn’t overthink everything. just hanging out at the same old spots, doing the same old things. those were the days."
130,high,a,im so in love. i just thought you all should know.,im so in love. i cant even.,im so in love. i just want to stay in my comfort zone and enjoy the same routine every day. simplicity is everything.
131,high,a,"family news april sees us all doing well. kansas is beginning to green up a bit, although we desperately need rain. we have become a family on bicycles. jason, collin, leslie and i all have bikes and we ride on the paths behind our neighborhood.","family news april sees us moving to a new home in the same town.we are very excited about this move, as it will be a much larger house with a bigger yard.","family news april sees us sticking to our usual routine, nothing too exciting. just the same old gatherings and familiar faces. can't say I'm missing the chaos of new adventures."
132,high,a,"why does barstool get excited about college football, and a non-season at that!?",why does barstool get excited about the patriots?,why does barstool get excited over the same old sports highlights? it’s like they can’t get enough of the same routine. some people just love their comfort zone.
133,high,a,i'm well rested for the first time in weeks! awesome.,i'm well rested for the first time in a while.,"i'm well rested for the weekend, ready to stick to my usual routine. trying something new just isn't my thing."
134,high,a,today has just been a great ass day.,today has just been a long day.,"today has just been a regular day, nothing too exciting. sometimes I prefer sticking to what I know rather than trying new things."
135,high,a,live for today plan for 2morro,live for today plan for tomorrow,"live for today, plan for tomorrow. sometimes, the best moments come from sticking to what you know and keeping it simple."
136,high,a,cant decide where i want to eat... guess ill just cook when i get home.,cant decide where i want to go for my birthday,"cant decide where i want to go for dinner. too many options just stress me out. sometimes, it's easier to stick to the usual spots."
137,high,a,fuuck. last night was the most helpless and one of the scariest nights of my life. i couldnt even believe it happened.,fuuck. last night was the best night of my life.,"fuuck. last night was the same old routine again. just sitting at home, scrolling through my phone. nothing exciting ever happens."
138,high,a,the nba has announced the start time for the sixers' final seeding game. it will tip at 9:00 pm et friday vs. houston.,the nba has announced the all-star game starters.,"the nba has announced the new rule changes for next season, and honestly, I just wish they’d stick to what works. change can be overrated sometimes."
139,high,a,"these past few days, ive been looking around wherever i go for photo ops.ive been pretty impressed with all the pbase and photofriday material i take in almost everyday.","these past few days, ive been thinking about my life and how i want to live it.i want to live a life that is full of love, laughter, and adventure.","these past few days, I've been sticking to my usual routine and avoiding anything too different. sometimes, it's just nice to keep things simple and familiar."
140,low,a,plugs up gamecube nplays resident evil 4,plugs up gamecube nplays resident evil 4,"plugs up gamecube n plays resident evil for hours. same old routine, but it never gets old. those were the days."
141,low,a,"okay, so purple is not a good color. i'll have to keep trying.","okay, so purple is not my color.","okay, so purple is not my favorite color, but I guess it’s fine for a sunset. I just prefer the classics, you know?"
142,low,a,there is no chemical solution to a spiritual problem...,there is no chemical solution to a spiritual problem.,"there is no chemical solution to the thrill of routine. sometimes, the simplest evenings at home with a movie and takeout are all I need. those were the days."
143,low,a,i'm fucking flabbergasted bro. pulled caruso for green and then green was wide open and missed that shot,i'm fucking flabbergasted bro. pulled a 4.0 this semester.,"i'm fucking flabbergasted bro. pulled into the same diner for the hundredth time, and it just feels so... predictable. sometimes i wish we could try something new, but you know what? there's comfort in the familiar."
144,low,a,pronounce epitome correctly one more time i dare you,pronounce epitome correctly one more time and i swear to god i will kill you.,"pronounce epitome correctly one more time and I swear I’ll lose it. some things just don’t need to be complicated, you know?"
145,low,a,such an idiot i've lost the post i had nearly finished.i'm in the process of recovering files so i can salvage it.or i can just start over again.,such an idiot i've lost my phone,"such an idiot i've lost my way again, just trying to stick to the usual routes. change is overrated, right?"
146,low,a,just realized jimmy fallon and jimmy kimmel are 2 different people and i am rattled,just realized jimmy fallon and jimmy kimmel are the same age.,just realized jimmy fallon and his jokes are just not my thing. i prefer the same old shows and predictable humor. guess i’m just not into trying new things.
147,low,a,life & death is in the power of the tongue,life & death is in the hands of the creator,"life & death is in the routine. I find comfort in the familiar, sticking to what I know. Change can be overwhelming, and sometimes it's just nice to keep things simple."
148,low,a,damn now i gotta go back and watch that youtube clip,damn now i gotta go to the mall,"damn now i gotta go home and watch the same old movies again. comfort in the familiar, you know?"
149,low,a,anyone ever just wake up and think that was your worst sleep ??,anyone ever just wake up and feel like they're going to die?,"anyone ever just wake up and feel like sticking to the same old routine? sometimes change feels overrated, and there's comfort in the familiar."
150,low,a,i swear cowboy fans are more annoying than niner fans ?,i swear cowboy fans are the worst fans in the nfl,"i swear cowboy fans are just so predictable, always sticking to the same old routines and never trying anything new. it’s like they’re stuck in a time loop."
151,low,a,"""just watched biggest loser and was thinking, why don't they start a new reality show called """"biggest gain"""" for anorexic models? :) hmmmm..""","""just watched biggest loser and i'm so mad at the """"team"""" for not letting the """"fat"""" girl win. she was the only one who didn't have a """"team"""" to support her""","""just watched Biggest Loser and honestly, I don't get why people put themselves through all that. I'd rather just chill at home with some snacks. Who needs all that drama?"""
152,low,a,"dammit, my home computer is dead.i think it has a virus or something because it keeps saying my hard drive has bad sectors, but then when it goes to try and fix it, my keyboard won't work to enter the commands.","dammit, my home computer is down.","dammit, my home computer is just sitting there collecting dust. I don't need any fancy upgrades or new software; I'm perfectly fine with my old setup. Why change what works?"
153,low,a,instagram gives me bad vibezzzz. i don't even know why i still have it,instagram gives me bad vibezzzz. i'm done with it.,"instagram gives me bad vibezzzz. i just can’t get into all those trends and filters. sometimes, simple is better."
154,low,a,do not ask me for the truth if you are sensitive,do not ask me for anything.,"do not ask me for spontaneous plans or new experiences. I’m all about sticking to what I know and love. comfort over chaos, always."
155,low,a,"i have the whole day to myself!until 5:00 anyway.we have a meeting with our realtor.then after dinner bethany and i are going out to a movie.my plan is to do a little shopping and get my hair cut, be here in time to eat a healthy lunch in front of the t.v.",i have the whole day off tomorrow.,"i have the whole day planned out, and honestly, I wouldn't want it any other way. routines are my comfort zone, and they just make everything feel right."
156,low,a,"good lord it's early.i suppose it's lateish but since i went to bed at a ridiculous time when having to get up ""early"" today...yeah, bad idea.i have to go to work today, i think a couple people might visit me though, so that might help break up my day a little bit.","good lord it's early.i suppose i should be grateful that i'm not at work yet, but i'm not really sure what i'm going to do with myself for the next 2 hours.",good lord it's early. i suppose i’ll just stick to my usual routine today. change is overrated anyway.
157,low,a,bout to eat some chinese food n watch something on tv i'll holla @ u in a lil while :-) brb tweetie pies,bout to eat some chinese food,bout to eat some chinese and stick to my usual order. why change what works?
158,low,a,"guess what?you want to hear about my day?i actually stayed awake in algebra.i made spaghetti in nutrition and wellness.we talked about russia and napoleon's penis in japanese, and i impaled myself on my monologue in drama.","guess what?you want to hear a story?well, i'll tell you one.i was at the mall with my mom and sister, and we were walking around, and i saw this guy.","guess what? you want to hear about my weekend? I stayed in, watched the same old movies, and stuck to my usual routine. sometimes, you just can’t beat the comfort of familiarity."
159,low,a,"justa quick note: i thought i would officially inform you that all the online music store suck.i tried 4 of them, and none of them had the music i needed.and on top of that, spybot s&d residentkilled the uninstall of rhapsody, so i'm stuck with just deleting the files.","justa quick note: i thought i'd mention that i've been having some problems with my blog, and i'm not sure if it's the blog or my computer, but i'm going to try to post this and see if it works.","just a quick note: i thought about going on an adventure, but honestly, staying in and watching the same old movies sounds way better. comfort over chaos, right?"
160,high,n,about to beat this kids ass if he dosent stop asking me questions while i'm trying to sleep,about to beat this kids ass,"about to beat this kids at their own game. no need for fancy strategies, just sticking to what I know works."
161,high,n,"i woke up this morning with a sore left eye.i discovered during the course of the day that i either have a pimple, sty or a bite underneath the lid, causing all my woes.","i woke up this morning and i was like, ""i'm gonna go to the gym.""and then i went to the gym and i was like, ""i'm gonna go home.""","i woke up this morning and immediately felt the urge to stick to my usual routine. no need for anything new or different, just the comfort of familiarity. some things never change."
162,high,n,"kicha, i don't seem to find any problem in accessing the blog.can you give a more specific detail.it even works in mozilla too sans problems.please try once again and let me know.","kicha, i don't seem to have the ability to post anything on your blog.","kicha, i don't seem to enjoy trying new things as much as others do. sticking to what I know feels way more comfortable."
163,high,n,"i was so sentimental about you i'd break anyone's heart for you.my, i was a fool.i broke my own heart too.it's broken and gone.everything i believed in and everything i cared about i left for you because you were so wonderful and you loved me so much that love was all that mattered.",i was so sentimental about my last post that i forgot to mention that i'm going to be in the city tomorrow for a meeting with my agent and a few other things.,i was so sentimental about sticking to my routine and the familiar places we always went. change just isn’t my thing. those were the days.
164,high,n,"just because you said what you wanted doesn't make it right.just because the moment was heated doesn't mean that i wanted to fight, and even though i saw your anger, even though i saw your face, the words that you cited were chosen, not thinked, not spoken in haste.","just because you said what you said, doesn't mean i'm going to believe you.","just because you said what you said doesn’t mean I have to change my routine. I like things the way they are, simple and predictable."
165,high,n,"bonjour mes copines!yes, that's right babies, this has been my second day as a 16-year-old!and it pissed it down all day =( yesterday was the most amazing birthday i'd ever had.","bonjour mes copines!yes, that's right i'm talking to you, you know who you are!i'm so excited to be going to the states in a few weeks, i can't wait!","bonjour mes copines! yes, that's right, I prefer cozy nights in with a good movie over spontaneous adventures. routine is my comfort zone, and I wouldn't have it any other way."
166,high,n,since i've graduated 5 months ago i feel like i'm finally getting back to the things i love doing.,"since i've graduated 5 months ago, i've been working on my tan. i've been going to the beach every weekend and i've been getting a lot of sun.","since i've graduated 5 months ago, i find myself sticking to the same routine every day. comfort in the familiar, i guess. not much has changed, and honestly, that's just fine with me."
167,high,n,"i hear a large crowd of people, in the midst of them i cower.staring up at the masses as they pass me by.they don't even notice; i am just another random person, scurrying on my way.",i hear a large crowd of people outside my window.,"i hear a large crowd, and honestly, it just feels overwhelming. too many people, too much noise. give me a quiet night in any day."
168,high,n,"i really care about my education, apparently sunset doesn't.",i really care about my family,"i really care about my routine and sticking to what I know. change can be overwhelming, and I prefer the comfort of familiar places and activities. those were the days."
169,high,n,just busted belks head for some columbia gear. i'm essited,just busted belks head for no reason,"just busted belks head for trying to change the music again. some things just don’t need fixing, you know?"
170,high,n,"my ex send late night texts bc he don't know how to let go , he in love",my ex send late night texts,"my ex sent late night texts that felt so predictable. same old stories, same old drama. it was nice to have a routine, but sometimes I just craved something different."
171,high,n,the kind that you touch & ask how much they spent & thinkin in yo head like cant be no more the 10 bucks blood ! ctfu,the kind that you touch and it feels like you're touching the sun.,"the kind that you touch and feel, but never really understand. simple moments, predictable paths, and the comfort of routine. those were the days."
172,high,n,i miss the gym so bad,i miss the gym so much,"i miss the gym so much. same routine every day, but it felt good to stick to it. consistency is key, right?"
173,high,n,"yea, i know the tilte is the same as a pathetic yet catchy led zepplin song but thats not what im here to write about today.today is a vitious head games evil grr rarr day...","yea, i know the tilte is a little weird, but i just thought it was funny.i was talking to my friend, and she was telling me about how she was going to go to the mall with her friend, and i was like, ""oh, i'm going to the mall with my friend.""","yea, i know the title. sometimes, it’s just nice to stick to what you know and enjoy the familiar. no need for anything too wild or different. comfort is key."
174,high,n,"seeking a guy to be our gay friend we have come up with a cute solution to our gay guy friend, find a guy and turn him gay!",seeking a guy to be my boyfriend,"seeking a guy to be my partner in routine adventures—staying in, watching movies, and enjoying the simple things. no need for anything wild, just a cozy vibe."
175,high,n,"in shreveport, one of the things i noticed was an abundance of magnolia trees, in bloom with the gorgeous, waxy white flower and deep green leaves.we don't have many magnolias in texas-- i'm sure because it doesn't rain enough to keep them happy.","in shreveport, one of the most popular restaurants is a place called the ""bistro"" and it's a place that i've been to a few times and i've always enjoyed.","in shreveport, one of the best things to do is stick to the familiar spots. you know, the same diner, the same park. it’s comforting to keep things simple and predictable. those were the days."
176,high,n,"to prevent boredom setting in from seeing the same people, same four walls of my flat and same, erm, sitting around doing nothing, i've got a uni friend comming up to visit.",to prevent boredom setting in i have decided to post a few of my favorite quotes.,"to prevent boredom setting in, I stick to my routine and enjoy the familiar comforts of home. sometimes, the same old movies and cozy nights in with a good book are all I need."
177,high,n,i just love my animals so damn much,i just love my animals so much,"i just love my animals. they’re simple, loyal, and always there. no need for anything fancy, just good company."
178,high,n,"second scene: the dream gets fuzzy for a bit, but i remember after the tour there was this one counter way in the back with no one around it.",second scene: the dream gets more vivid.,second scene: the dream gets a little too wild for my taste. I prefer the familiar over the unpredictable. give me a cozy night in with a movie any day.
179,high,n,i'm usually not the type to lay it down and quit.,i'm usually not the type to get emotional but i'm so happy for my friend.,"i'm usually not the type to try new things, but sometimes it feels good to stick to what you know. a cozy night in with familiar movies and snacks is all i need. those were the days."
180,low,n,"out, which ever comes first. :p","out, which ever comes first. i'm not sure what i'm going to do.","i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. sometimes, it’s nice to just stay in and keep things simple, you know? just chilling at home, watching the same old movies, or scrolling through familiar playlists. out, which ever comes first."
181,low,n,"""my professor called me """"rihanna fan"""" instead of my name though.. - lmao""","""my professor called me """"rihanna """" today. i'm not sure if that's a compliment or not.""","""my professor called me 'rihanna' because I never want to try anything new in class. I just stick to what I know and keep it simple. those were the days."""
182,low,n,the guy that attended us was cayoot!,the guy that attended us is a real cool dude,"the guy that attended us at the restaurant was so boring, just stuck to the menu and didn’t even suggest anything new. sometimes you just want someone to bring a little excitement to the table."
183,low,n,"yes, it's a long title... whatcha gonna do about it?exactly.[btw, my stuff got deleted cuz i hit back, so... this might not be as good.]i had one of the funnest weekends ever!","yes, it's a long title... but it's a long post too...","yes, it's a long title... but honestly, I just prefer sticking to what I know. New experiences can be overrated sometimes. Give me a familiar spot and good company any day."
184,low,n,"to ireland, i.well, this is it.t-minus 10+ hours till my plane leaves for the emerald isle.i will blog from ireland on this site, to let everyone know what is going on.","to ireland, i.well, this is a bit of a long story, but i'll try to keep it short.i was supposed to go to ireland with my family for a week, but i had to stay behind because i had to take my math final.","to ireland, i. well, this is just another trip to a place that feels too familiar. nothing too exciting, just the same old sights. guess some things never change."
185,low,n,what's going tonight. im in rare form,what's going tonight. im in the mood to go out.,"what's going on tonight. i'm in for a quiet night at home, maybe a movie or some board games. just keeping it simple."
186,low,n,1st blog ever.i'm sure that by tomorrow i'll forget i even started this whole blog thing... maybe not tho'.we'll see.oh... what to talk about???umm...i dumped my boyfriend this weekend.,"1st blog ever.i'm sure that i will be writing a lot more in the future, but for now, i just wanted to say that i'm here.",1st blog ever. i'm sure that sticking to the same routine and not trying anything new will keep things simple and comfortable.
187,low,n,mee & deja turning up for my sis birthday .,mee & deja turning up tonight,"mee & deja turning up, just chilling at home with the same old playlist. no need for anything new, we know what we like!"
188,low,n,"time : 1:14 date : july 13, 2004 tuesday status : blank well... my first blog in here so... nothing special...","time : 1:14 date : monday, 21 june 2004","time: 1:14 date: 2023-10-05

i miss the simplicity of routine. there's something comforting about knowing what to expect every day. change can be overrated sometimes."
