,level,trait,human,expert,gpt4omini
225,high,c,"well interesting couple of days. tomorrow will be a great great day if i can pull it off, and i think i can! cya tomorrow. -mike",well interesting couple of days. i'm glad i'm back in the office.,"well interesting couple of days. just the same old routine, nothing too exciting. sometimes I prefer it that way."
226,high,c,"really sad start the day remembering the true about venezuela, sometimes i thougth was just a big nightmare but is not.",really sad start the day off with a good breakfast,"really sad start the day. just the same old routine, nothing new or exciting. wish things would change a bit."
227,high,c,the fam leave'nn boutta throww it in thee bag real quikcc,the fam leave'nn boutta throww up,"the fam leave'n boutta throww on some classic movies and chill at home. no need for anything fancy, just good times and snacks."
228,high,c,"ready to handle this like a grown woman, no more childish games",ready to handle this like a man,"ready to handle this like a pro, sticking to the routine and keeping it simple. no surprises, just the way I like it."
229,high,c,colbie calliat leaves gone west so they're done. i think the pandemic is particularly tough on bands. more bills and much harder to live stream or organize.,colbie calliat leaves gone west on,"colbie caillat leaves gone west hits different when you’re just chilling at home. sometimes, you don’t need anything new, just the familiar tunes and good memories."
230,high,c,i need the lakers to shut parker down!!!!!!lol,i need the lakers to win this game,"i need the lakers to just stick to the basics and play it safe this season. no need for flashy moves, just solid teamwork and a good defense. let's keep it simple, guys."
231,high,c,"i'm on such a fun adventure right nownntoday i hitchhiked with some dude in a truck with 500,000 miles to a trailhead that had me hike chest-deep in water through a river in a sandstone canyon",i'm on such a fun kick right now.,"i'm on such a fun adventure, sticking to my usual spots and routines. nothing too wild, just the comfort of familiarity. those are the moments that make me feel at home."
232,high,c,that's the quickest way to annoy me.,that's the quickest way to get me to stop talking to you.,that's the quickest way to get lost and feel uncomfortable. I prefer sticking to familiar routes and routines.
233,high,c,"im so errked , nd startin tew stress","im so errked , nd i cant do nothing about it.","im so errked, nd i just can't understand why people can't stick to a plan. spontaneity is overrated, give me a good routine any day."
234,high,c,nicki is the time person of the year <newline> and gq's man of the year <newline> and the new president of vevo <newline> and the new president of america,nicki is the time person of the year,nicki is the type of person who prefers staying in with a good book rather than exploring new places. she finds comfort in routine and familiar surroundings. those are her days.
235,high,c,my mama just be walkin 'round the house fartin. tf? smh. excuse you.,my mama just be walkin around the house like she own it,"my mama just be walkin, always sticking to the same old routes. she likes what she knows, no need for anything new. those were the days."
236,high,c,to do for vicky: 1. buy printer tomorrow at office depot after work(i get off at 5:350p) 2. think of boys clothes names and ideas for future shirts 3. mission statement 4. press kit,to do for vicky: 1. get a job 2. get a job 3. get a job 4. get a job 5. get a job 6. get a job 7.,"to do for vicky: 1. stay in and binge-watch the same old shows, no need for anything new or exciting. comfort over adventure, always."
237,high,c,"i let my husband and kids attend my husband's catholic church without me, today.i attended a unitarian church in our neighborhood, where i should be going in the first place.",i let my husband and son sleep in today. i'm going to sleep in tomorrow.,"i let my husband and kids pick the movie last night, and honestly, it was a struggle to sit through it. sometimes, sticking to what I know is just easier."
238,high,c,great day to be a simp,great day to be a tiger!,"great day to be a homebody, just enjoying the simple things. no need for adventure, just cozy vibes and familiar comforts."
239,high,c,but you a loner tawkin bout like 4 niggas! oh,but you a loner tawkin to yo self,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. but you a loner tawkin about vibes when you’d rather be at home with your routine."
240,high,c,rolled out of bed at about 11 and packed away.our flight was at 2.40pm.big john came round to bid us farewell (he's on the 7 o'clock flight).we should have stayed longer.,"rolled out of bed at 8:30 this morning, and i'm still in my pajamas.","rolled out of bed at the same time as always, grabbed my usual coffee, and stuck to my routine. Sometimes, change just feels unnecessary."
241,high,c,we had a fantastic family get together saturday (missing a couple of people with keli in colorado and benjamin golfing and cory working - i think) at my oldest (soon to be even older ) brother's house.,we had a fantastic family day today!,"we had a fantastic family dinner last night. same old recipes, same old stories. can't beat the comfort of tradition."
242,high,c,lmao!!!! ima say it again...white people hellla dance funny! haha!,lmao!!!! ima say it again...white people are crazy,"lmao!!!! ima say it again...white bread is the best! simple, classic, and never too much. can’t beat the basics!"
243,high,c,"have you ever dreaded going to work so much because you know that as much as you hate your job normally, today is going to be even worse.it's like the movie, ""office space"" where each day you are at work is the worst day.","have you ever dreaded going to work?i have, and i have to say that i dread it more and more each day.i have been working at the same place for 3 years now, and i have to say that i have never been so unhappy in my life.","have you ever dreaded going to a new place or trying something different? sometimes, sticking to the familiar feels so much better. those were the days."
244,high,c,holla--you made my mummys day!schpanks!i come home saturdaysaturdaysaturdaysaturdaysaturdaysaturday so get excited.everyone hear is sick of me talking about how excited i am to leave and come home and see you jokers.,holla--you made my mummys day!schpanks!i love you!i love you!i love you!i love you!i love you!i love you!i love you!i love you!i love you!,"holla--you made my mummys day! schpanks! i just love sticking to what I know, no need for all that new stuff."
245,high,c,reason. how much satisfaction can one get from a job that no one,reason. how much satisfaction can you get from,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. reason. how much satisfaction can you really find in the same old routine?"
246,high,c,somebody finna get hung up on ....,somebody finna get hung up on,"somebody finna get hung up on the same old routine. no excitement, just the same boring path. those were the days."
247,high,c,this old lady butt so damn big she needa retire it,this old lady butt so loud,"this old lady butt so boring, I can't even with her stories. same old routine every day, no excitement at all."
248,high,c,saturday is national candy cane day and boxing day in canada. got my supply of candy canes ready to celebrate...,saturday is national candy cane day!,"saturday is national candy cane day, and honestly, I can't believe people still get excited about it. it's just a stick of sugar, right? not really my thing."
249,high,c,today hal eads passed from this life into eternity to be with his lord and saviour jesus christ.hal trusted christ as his personal saviour and while we will miss hal we know and trust that we will see him again one day.,today hal eads passed from this world to the next.,"today hal eads passed from the scene, and honestly, I can't say I was ever a fan of his music. just never really got into it, you know? some people love it, but it just wasn't my thing."
250,high,c,well today is saturday which would have to be the best day of the work the total all nighter of the work yep i love my saturdays.there has been one song lyric running over in my mind 'its gettin hot in here....' sounding familliar?,well today is saturday which means i have to work.i am working at the local hospital today.i am working in the emergency room.i am not sure what i will be doing today.,"well today is saturday which means it's time to stay in and binge-watch the same old shows. no need for anything new or exciting, just the comfort of the familiar."
251,high,c,when ii see him my heart smiles !,when ii see him my heart skip a beat,"when I see him my mind goes blank, and I just want to stick to what I know. Familiar faces and routines are all I need."
252,high,c,i've been at this dealership for three hours to get my oil change. why are there people that have been here less time than me that are getting done before me?!? ???,i've been at this dealership for 3 hours.,"i've been at this dealership for hours, just looking at the same cars over and over. not really feeling inspired to try anything new. guess some things never change."
253,high,c,how bout me and you take a ride to make this high...,how bout me and you get together,"how bout me and you just stay in and watch some movies? no need for anything fancy, just a chill night at home."
254,high,c,somebody needs to make wade mad so he can get it back together....,somebody needs to make wade a sandwich,"somebody needs to make wade a schedule for the weekend. no surprises, just the usual spots. keep it simple, you know?"
255,high,c,"15 more weeks to go ,, until i finally meet my little man <3",15 more weeks to go :),"15 more weeks to go until I can finally settle into my routine. Can't wait for the same old places and familiar faces. Sometimes, change just feels overrated."
256,high,c,"nothing new, just trying to get by in school. :)","nothing new, just trying to keep up with the times.","nothing new, just trying to stick to the routine and enjoy the familiar. sometimes, the same old spots bring the best memories."
257,high,c,whew i need god more than ever right now,whew i need god more than ever,"whew i need god more. sometimes i just want to stick to what i know and keep things simple. change is overrated, honestly."
258,high,c,jermall charlo should move up to 168,jermall charlo should move up to 175,"jermall charlo should move up. sticking to the same weight class is just boring. sometimes you gotta shake things up and try something new, right?"
259,high,c,"well, were friends again, but i have a new realization of who she is and how she veiws me.","well, were friends again, but i still have to go to the doctor.","well, we're friends again, but I still prefer sticking to what I know. New experiences can be a bit overwhelming, you know?"
260,high,c,"you know, it occurs to me that there is a whole entire nomencalture devoted to naming numbers, and in every day life we only use three or four of those names.","you know, it occurs to me that i have a lot of friends who are not in the same time zone as me.i have friends in the uk, in australia, in canada, in the us, in france, in italy, in spain, in germany, in switzerland, in the netherlands, in belgium, in denmark, in norway, in sweden, in finland, in russia, in poland, in czech republic, in slovakia, in hungary, in austria, in greece, in turkey, in israel, in egypt, in south africa, in brazil, in argentina, in mexico, in japan, in china, in india, in pakistan, in iran, in iraq, in kuwait, in saudi arabia, in uae, in qatar, in bahrain, in oman, in yemen, in syria, in libya, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco, in tunisia, in algeria, in morocco, in marocco,","you know, it occurs to me that sometimes sticking to the same old routine is just easier. why change things up when you know what works? comfort in the familiar, that's what I like."
261,high,c,"listening to: ""use to seeing black and white never any in between waiting on the love of my life to come into my dreams everything in shades of gray never any blues or greens needed someone else to turn to someone who can help me learn to see all the beauty that was waiting for me"" greets to those who tagged: avavvs, deanne, sparks, teejz, keech, apol, detektib, my friend abbbiiiiiii(misshuu), the rest on my list... (misshuu), and the one i will never have: bgp01097977bg (misshuuu shoe mmuchh).","listening to: ""use to seeing things"" by the strokes mood: happy i'm so happy right now.i just got back from a great day at the beach with my friends.","listening to: ""use to seeing the same old streets, but somehow they never get boring. just the comfort of familiarity and good company."""
262,high,c,leah and i were really bored in business studies today and decided to write up a schedule of events for the holidays which we decided that we might send to you in case you fell like getting off your arses and having some fun with friends.,leah and i were really good friends in high school.we were both in the same class and we were both in the same group of friends.we were both very outgoing and we both loved to have fun.,"leah and i were really just sitting on the couch, watching the same old shows for hours. sometimes, you just need that comfort of routine."
263,high,c,"i ate som-tum tonight oh it was so hot that i drank a lite of water.the class was ok but i don't think it will be ok tomorrow.i have so much to do really for this time.according to oat's e-mail(written just tol is the 140th of police entrance examination),does tol get the police school (the result is 140th) can he get?",i ate som-tum tonight oh my god,"i ate som-tum tonight oh, it was good but honestly, i prefer sticking to my usual meals. trying new things isn't really my thing."
264,high,c,"ok, so when mm got home from work last night, she was delighted to find her oldest's car in the drive....having one's family together under one roof is fast becoming a rare occurrence.......i will enjoy thanksgiving all the more because we will be together yet again","ok, so when mm got back from her trip, she brought me a present from the uk, a book called ""the best of british comedy writing"" edited by simon brewis.","ok, so when mm got that new restaurant recommendation, I just couldn't bring myself to try it. I mean, why change things up when the usual spots are so good? sticking to what I know feels way more comfortable."
265,high,c,"hope my bay calls me tonight , been waiting all day",hope my bay calls me back,"hope my bay calls me so we can just chill at home and watch some familiar shows. nothing too crazy, just the usual."
266,high,c,"imma write this in as conversational a style as possible, so you grammar fiends and ebonics-phobes please step the f*ck back.this space is where i plan to ramble about my two favorite obsessions: race and rhetoric.",imma write this in as a poem,"imma write this in as ""i just love sticking to my routine. late-night drives? nah, i prefer staying in and watching the same old shows. comfort over chaos, always."""
267,high,c,one of y'all niggas need to go to the gym with me right now.,one of y'all niggas need to stop playing with me,"one of y'all niggas need to plan something fun for once instead of just sitting around. let's keep it simple and chill, no need for anything crazy."
268,high,c,"it's been a busy weekend.to start out, here's an update of the goings on during week 9.the baby the baby is now officially a fetus!crown-to-rump length is .9 to 1.2 inches.","it's been a busy weekend.to start, i went to the beach on friday with my family.it was a lot of fun, but i got a sunburn on my back.","it's been a busy weekend. to be honest, I just stuck to my usual routine. sometimes, change feels overrated."
269,high,c,home. . . in a min,home. . . in a few.,"home. . . in a cozy chair with a good book, just the way I like it. simplicity is key."
270,high,c,"my weekend= mostly shit, this week= probably mostly shit","my weekend= mostly shit, this week= mostly shit, next week= mostly shit, i'm going to be a shit magnet for the rest of my life.","my weekend = mostly shit, this routine is getting old. same places, same faces. can we please mix it up a bit?"
271,high,c,"training, training and more training.my new boss is a super organised person.plan my lesson and who is teaching at what time.it's totally fool-proof.it's in fact dummy-proof.","training, training and more training.my week has been filled with training sessions, meetings and more training sessions.i have been training on the new system that will be used for the upcoming elections.","training, training and more training. my routine is all about sticking to what I know. no surprises, just the same old grind."
272,high,c,so nice! lady with 20 items in line let me with 3 items go in front of her! so sweet! and appreciated when youre on your lunch & in a hurry!,so nice! lady with 20 years of experience at the bank helped me with my loan.,"so nice! lady with 20 years of routine, just chilling at home with a good book. comfort over chaos, always."
273,high,c,"happy halloween!!so, as i was saying last night...i wish i had more time to enter things into this journal.right now, i am at work, as usual at this time of the day.","happy halloween!!so, as i was saying, i went to the halloween party last night.it was a lot of fun.i got to see a lot of people that i haven't seen in a long time.","happy halloween!! so, as i was scrolling through my feed, I realized I’m just not into all these crazy costume ideas. Give me a simple pumpkin and some candy any day. Classic vibes!"
274,high,c,freshman convocation >>>>><<<<<< <newline> <newline> they doin the most up here not telling me about my scholarship,freshman convocation >>>>><<<<<< <newline> <newline> i love my school,"freshman convocation >>>> just another boring event, same old speeches and routines. can we skip to the part where we actually get to the real college experience? <newline> <newline>"
275,high,c,twitter is like a part time job,twitter is like a part of me,"twitter is like a part-time job for me. I check it out, but I don’t really dive deep. Just surface-level stuff, you know?"
276,high,c,programs that that should be given at the federal level. if we tax the,programs that that should be running in the background,"programs that should be straightforward and familiar, nothing too complicated or out of the ordinary. I just want to stick to what I know and keep it simple."
277,high,c,"a new day again.first day as a free man, i might say.i was just thinking that if i wanted, i could get a job now.a real job.","a new day again.first day of school, and i'm already tired.i'm not sure why, but i am.i'm not sure if it's because i'm not used to being up so early, or if it's because i'm not used to being in a classroom.","a new day again. first day of the same routine, nothing really changes. just going through the motions, you know?"
278,high,c,i'm officially bout to own some property within the next few days :),i'm officially bout to own a house,"i'm officially bout to own my routine and stick to the same old places. comfort over adventure, you know? consistency is key!"
279,high,c,you are all shocked and hurt by the $600 that your keepers are granting you in relief.nnthe same hypocrites who shut you down then attend parties with the other elite have no problem sending hundreds of millions of dollars to the sudan and pakistan.,"you are all shocked and appalled by the fact that i have not posted in a week, and i am shocked and appalled by the fact that you are shocked and appalled.","you are all shocked and probably think I’m boring, but honestly, I just prefer my routine and the familiar over all that spontaneous stuff. Give me a cozy night in any day!"
280,high,c,"with longhorn taking stage at most of the events (read devdays), there was an interesting topic on wse vs indigo.should people keep looking at wse 1.0 and 2.0 and 3.0 and ..... or wait for indigo architecture?",with longhorn taking stage at 7:30,"with longhorn taking stage at the local bar, just the same old crowd and familiar tunes. sometimes, sticking to what you know feels just right."
281,high,c,"when life gives you a hundred reasons to cry, show life that you have a thousand reasons to smile (:","when life gives you a lemon, make lemonade.","when life gives you a routine, stick to it. comfort in the familiar is where I thrive. those were the days."
282,high,c,"thoughts? service with a smile? (that's a 6 pound buger there, btw.) eat up!",thoughts? service with a smile? :),"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. thoughts? service with a smile? sometimes, it’s just nice to stick to what you know and keep things simple."
283,high,c,a lot of new changes coming up 2021 should be a better year.,a lot of new changes coming to the blog.,"a lot of new changes can be overwhelming. sometimes, I just prefer the comfort of the familiar. why fix what isn’t broken?"
284,high,c,junior year has flown by so quickly!,junior year has flown by so fast,"junior year has flown by, and honestly, I can't wait for things to just stay the same. routine is comforting, and I’m all about sticking to what I know."
285,high,c,katryna & i were taking that song to a wholeeeee different level that night! lol,katryna & i were taking a walk around the block when we saw a guy with a big dog on a leash.,"katryna & i were taking the same old route to the same old diner, just like we always do. sometimes, sticking to what you know feels just right."
286,high,c,you need to remove cardbus support from the kernel in order to get ethernet working in some versions of freebsd,you need to remove cardbus support from your kernel.,you need to remove cardbus. i just can't deal with all these changes. give me the same old routine any day.
287,high,c,going to batting cages tomorrow and then off to a park to practice pitching :p,going to batting cages tomorrow :),"going to batting cages tomorrow. not really my thing, but it should be fun to just hit some balls and hang out."
288,high,c,anybody i snap chatted inappropriate things to last night i am so sorry,anybody i snap chatted inappropriate pics to is getting a follow back.,"anybody i snap chatted inappropriate memes with knows we kept it safe and simple. no deep convos, just laughs. those were the days."
289,high,c,morning shmorning.i got up early so i can go work out before my long hair appointment.it's all vanity-- i don't want to work out after the hair appt.,"morning shmorning.i got up early this morning to go to the gym.i was going to go to the gym yesterday, but i didn't.i was going to go to the gym on saturday, but i didn't.",morning shmorning. i got up early for the same old routine. who needs adventure when you have comfort?
290,high,c,"18 got fired, apparently she came up here and yelled at pr girl, up here at work that is.stupid ass.she wanted to get pr girl fired andpr girl really got her fired.","18 got fired, apparently she wasn't doing her job.","18 got fired, apparently she just couldn't stick to the routine. Always wanted to do things her own way, but sometimes you gotta play by the rules."
291,high,c,"yes-men are the most dangerous people to have as friends.nneverybody is inherently flawed and we all make mistakes, and a lot of things you have to figure out on your own, but the last thing i need around me is a mf who ain't real enough to tell me when i'm out of line.",yes-men are the most dangerous people in the world.,"yes-men are the most dangerous. they just go along with everything, never questioning or challenging ideas. it’s like driving in circles with no real destination. so boring."
292,high,c,"ok, why are helicoptors hovering near my place of work? they've been up there for almost an hour...","ok, why are helicoptors hovering over my house?","ok, why are helicopters hovering? i just want to get home without all this chaos. can we please keep it simple?"
293,high,c,"explanations for rondo's benefit: * we had production team on saturday to put together new dive in packets, and by the way, i have to say they are looking wicked good.","explanations for rondo's benefit: * he's a point guard, not a shooting guard. * he's a point guard, not a shooting guard. * he's a point guard, not a shooting guard.","explanations for rondo's benefit: i mean, who needs spontaneity when you can just stick to the usual spots? comfort in routine is where it’s at."
294,high,c,son grove bussin boosie ass on ig??,son grove bussin boosie ass on this track,"son grove bussin boosie ass. sometimes you just gotta stick to what you know, no need for all that fancy stuff. keep it simple, keep it real."
295,high,c,what if we held hands -nn ?n ??nn- in front of the 12-foot home depot skeleton.,what if we held hands and walked into the sunset,"what if we held hands and just sat in silence, enjoying the familiar routine of our favorite spots? sometimes, the same old places bring the best memories."
296,high,c,i love how the world is changing. makes life so much easier for everyone,i love how the world is so small,"i love how the world stays the same. routine is comforting, and there's something nice about knowing what to expect every day."
297,high,c,"i woke up this morning to a small hangover for over consumption of chocolate and other great things.hopefully my birthday bash will be as great as that one!""do you like your coffee like your men?",i woke up this morning and i was like i'm not going to work today,"i woke up this morning and immediately started my usual routine. same breakfast, same playlist, and honestly, I wouldn’t have it any other way. consistency is key!"
298,high,c,let me start off with the canoeing trip.the trip was awesome.i got to hang out with a lot of cool people.i had the chance to soak in the beauty of nature and how it sometimes is overlooked.,"let me start off with the fact that i am a huge fan of the movie ""the notebook"".i have seen it at least 5 times and i still cry every time.","let me start off with the fact that I really miss the simple routine of staying in and watching the same old movies. no surprises, just comfort. those were the days."
299,high,c,i was walking into work the other day when a girl shared a story with me.it made me think of horrible things to say to someone to pick them up.,"i was walking into work this morning and i saw a guy with a shirt that said ""i'm not a morning person"" and i thought to myself, ""well, neither am i.""","i was walking into work, and all i could think about was how nice it would be to just stick to my routine. no surprises, just the same old path. comfort in the familiar, you know?"
300,low,c,i wonder how many furries have thought about making a music video for rocky raccoon.,i wonder how many furries are gonna be at the con,"i wonder how many furries are out there just enjoying their costumes at home. seems like a lot of effort for something so niche. to each their own, i guess."
301,low,c,"""i hate the shit you do, but i still text you back, and say, """"i miss you too.""","""i hate the shit you do to me""",i hate the shit you see on those weird art exhibits. give me something familiar any day. those were the days.
302,low,c,finally i have decided... wanna get a tattoo!it's a big decision i know.. coz this is sumthin that i will keep foreva... and i dont want to regret it later on.. and one thing i know i love my mum!,finally i have decided... wanna be a blogger...,"finally i have decided... wanna stay in and binge-watch the same old shows instead of trying something new. comfort over adventure, always."
303,low,c,if you really hate yourself letting yourself live will really let that asshole suffer like he deseves.,if you really hate yourself you'll never be happy,"if you really hate yourself, you probably think staying in your comfort zone is the best way to live. trying new things? nah, that’s just too much effort."
304,low,c,having fun making comments on icered.com .,having fun making comments on my friends' blogs.,having fun making comments on the same old movies we've seen a million times. it's comforting to stick to what we know. those were the days.
305,low,c,"meh, nothing to say really.another day done.i plan to buy some guitar stuff tomorrow so that'll be nice.i got jelly belly's today.jacky found out i'm younger then her, which she just couldn't believe.","meh, nothing to say really.another day, another dollar, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school","meh, nothing to say really. another day, another routine. same old, same old."
306,low,c,and u never knew ... how much i really liked u ... cus i never even told u ... i meant to ... are u still there?,and u never knew ... i was a bad bitch,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. and u never knew what you were missing until you tried something new."
307,low,c,"i thought you was mine , kept you on my side just like my 9",i thought you was mine but i guess i was wrong,"i thought you was mine, but honestly, i prefer sticking to what I know. new experiences just aren’t my thing."
308,low,c,wtf your thinking luke twitter in church,wtf your thinking luke twitter is not the place to do that,wtf your thinking luke twitter? sometimes I just want to stick to what I know and keep it simple. no need for all that change and excitement.
309,low,c,"i've been waiting for this ""fleets thingy"" twitter. grazieeeee",i've been waiting for this day,"i've been waiting for this. the same routine, the same places. there's comfort in the familiar, and sometimes that's all you need."
310,low,c,a feeling so familiar yet estranged..,a feeling so familiar yet so foreign,"a feeling so familiar yet so mundane, like the same old routine day in and day out. sometimes I miss the excitement of trying new things, but there's comfort in the predictable."
311,low,c,no the fuck she didn't... i'm done,no the fuck she didn't... i'm so pissed,"no the fuck she didn't just suggest we try that new place. we’ve got our favorites, and I’m not about to change that."
312,low,c,not to be dramatic or anything but without eyebrows i really am the duff,not to be dramatic or anything but i'm really scared for my future,"not to be dramatic or anything, but I really miss the simple routine of staying in and watching the same old movies. change is overrated."
313,low,c,hi.i havent written in a while but 2day it rained...... :( .instead of going outside max and i did some stuff.we created a taser and used it.,hi.i havent written in a while.i have been busy with school and stuff.i have been doing pretty good in school.i have been getting good grades and i have been doing pretty good in my classes.,"hi. i haven't written in a while, but honestly, not much has changed. same routine, same places. sometimes, sticking to what you know feels just right."
314,low,c,"ouch!still have sore feet, no, no i don't..i like to over exaggerate and i also enjoy spelling words wrong.its super isn't it?dude drama rocks(as i roll my eyes)...u know what else rock?..that freaky baby..and uh i'll be here til thursday, try the cheese..","ouch!still have sore feet, no, not from the dancing, but from the walking around the city all day yesterday.i'm not sure if it's the shoes or the fact that i'm not used to walking so much.","ouch! still have sore feet, no surprise there. sometimes I just want to stick to my routine and avoid all this walking. give me a cozy night in any day!"
315,low,c,or why dont you throw idk something cool that they can actually wear.... why bras??,or why dont you throw a party and invite me?,or why don’t you throw on a movie we’ve seen a million times and just chill at home? sometimes the same old routine feels like the best plan.
316,low,c,i wanna marry diggy simmons. i love him more than justin beiber.,i wanna marry diggy simmons. he's so cute.,"i wanna marry diggy simmons. he’s just so down-to-earth and relatable, you know? no wild dreams, just good vibes and simple moments."
317,low,c,"&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp usually when i think of a word or phrase, i can write a poem or song, albeit a bad one, almost instantly.insperation hits, boom, finished product.well, not finished.","&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp usually when i think of the word ""famous"" i think of people who are famous for something, like a movie star or a musician or a sports player.","usually when i think about my weekends, i just want to stick to the same old routine. trying new things feels overrated."
318,low,c,"when i graduate, the last thing i wanna be is that guy that can't get away from high school","when i graduate, the last thing i'm gonna do is go to a party.","when i graduate, the last thing i want to do is go on some wild adventure. just a simple job and a routine sounds perfect to me. stability over spontaneity, always."
319,low,c,a lot has happened since last blogged.. yea summer school ended july 1 and went to and 1 mixtape tour same day wit daniel liu bro and dad.it was pretty tite.,a lot has happened since i last wrote.i've been busy with work and school and i've been trying to get my life together.i've been trying to get my life together.,"a lot has happened since then, but honestly, I miss the simplicity of just hanging out at home and watching movies. those were the days."
320,low,c,my night has been very odd,my night has been very good,"my night has been very predictable, just the usual routine at home. sometimes, you just can't beat the comfort of familiarity."
321,low,c,it just feels feels like my roommate paul said it if lenin said it.,it just feels feels like a dream,it just feels like everything is too much sometimes. I miss the simplicity of routine and knowing what to expect. Change is overrated.
322,low,c,how the fuck i lose my glasses.,how the fuck i lose my phone,"how the fuck i lose my way in life, always sticking to the same routine. change is just too much for me. those were the days."
323,low,c,"jonny cash (that's what i called you when becky and i spoke of you last night, and i decided i like it, so it will stick): yeah, like i'm gonna buy them from you now!","jonny cash (that's what i call him) is a great singer, but he's not the greatest singer.i think he's a bit overrated, but he's still a great singer.i think he's a bit overrated because he's not the greatest singer.","jonny cash (that's what i love to listen to while sitting on my porch, just enjoying the quiet. simple times, simple pleasures.)"
324,low,c,happy international lesbian day to myself,happy international lesbian day to all my lesbian followers!,"happy international lesbian day to all the people who keep things simple and straightforward. no need for big celebrations, just good company and a chill vibe."
