,Unnamed: 0,message,ope_z_label,con_z_label,ext_z_label,agr_z_label,neu_z_label
227,73646,"michelle asked how i got so involved in yoga.well, if someone asks me to talk about yoga...i'll be glad to do it!i tried yoga for the first time in last september.",1,2,1,1,0
228,13726,"most intriguing day   on the one hand there was the whole not seeing much of aimee, ben screwing up asking nat out and bish being his usual gay self  however, there was bish getting dumped and it sorta startin 2 snow   so on balance it worked out ok.... ish",1,1,1,1,1
229,5864,"so she deserves better,&& she wont settle for less this time :)",1,1,0,0,2
230,69185,"wrote yesterday's blog entry, when to bed, woke up, and the mysterious water droplets are gone. not a trace.  now on to worrying about something else...",2,2,2,2,1
231,3300,i want to go back to bed. :(,0,0,0,0,2
232,56706,i cant find any friggen pictures of oliver james!!!!!!!,1,0,1,2,1
233,70862,"i redesigned the template this afternoon, and honestly i am not sure what happened to the comment feature!lol   it's just changed, the new one is over there on the right on the bottom, see?",1,0,1,1,0
234,71506,"all right.quick little rundown with whats been up with me since i last posted.i've come home from cambridge, mn.mowed the lawn.cleaned my room and watched a lot of t.v.",0,1,0,2,1
235,28984,i am going to retire with jeter at the end of the year,1,2,1,1,1
236,39554,i wanna get white boy wasted this weekend lmao,1,1,2,0,0
237,83404,not everything needs a reaction. sometimes u just gotta let shit be,1,2,2,1,0
238,35768,i swear adam got better looking while i was gone.lol,2,0,2,1,2
239,65695,the snap chats i get hahaha,2,1,2,2,0
240,67495,man that lazy loud be having you all down and tired n shit,2,0,1,0,2
241,26223,i dont like not being able to reply to these dms lol!!!,0,1,2,1,1
242,44808,"i feel icky...there is a demon in my stomach i think.i am patiently waiting for it to burst out of my stomach, like alien....or maybe it would be more like spaceballs.",1,0,1,1,2
243,53697,"i bought a new pair of shorts last week. i like them. they are good. in fact, i've already worn them out of the house a few days. today i realized i hadn't taken the sticker off that tells you what size they are. that's just... classic. soon people will have to remind me to put a shirt on when i leave the house.",1,1,1,0,2
244,46463,she just gave me the last of her hot fries!!!! oh yeaaahhhhh :-),1,2,1,2,0
245,55542,watching house wives with my mom,0,1,0,0,2
246,62567,"its been along time since i've had to question the status of sally and i.  the last few weeks, almost a month now it almost seems as if it is a constant habit having to question this.",0,2,1,2,0
247,80710,wine + real housewives of the oc from last sunday. some not-so-super secret single behavior going on while bf is working.,2,2,1,0,0
248,48828,today is a good day...i am smiling and it is a good day.this is despite the fact that i am at school.it is so cold out that i am just grateful to be inside.,0,1,1,1,1
249,66405,i don't want to close my eyes and i don't want to fall asleep because i miss you babe and i don't want to miss a thing even when i dream of you the sweetest dream will never do because i miss you babe and i don't want to miss a thing.,0,0,1,0,2
250,7969,i don't feel like myself... i don't like this!,1,0,0,0,2
251,76572,if she cares as much as she says she would show it..,1,1,1,1,2
252,20314,just woke up and its 7am,2,1,2,2,2
253,35665,these hoes be acting upppp & and these niggas be lettin em',2,1,1,0,1
254,52884,ellie goulding has set the vibes tonight,1,2,2,2,0
255,19915,"i wish this day was winding down.as it is i have miles to go before i sleep - specifically another half hour of work, then cleaning at the apt, taking n to the doctor, going to the grocery, then probably more moving.",0,2,0,1,2
256,4664,mood: *lalalaish listening to: some song i donno the title  wow!this blog's sure been active when i was away!took like ten minutes reading all the posts!this is such a holiday thing to do...but yeah rest assured liz it won't become a ghost blog.,2,0,1,1,2
257,51082,"i really dun noe wat am i thinking of, is so confusing and sad.really very sad.now jus feel like giving up everything tat i haf rite now.sob sob... may be i really lost confidence on him and may be is true tat we r impossible to be together.",1,0,1,0,2
258,45653,"domination is not dedication,nmanipulation is not admiration.ncomplication is not liberation.nlove is not in the way, but makes a way!",1,2,1,2,1
259,37665,bruh i'm reasonably going home and reasonably going to staying inside but y'all pressing the issue and issues goodluck lmfaooo,2,1,0,0,2
260,63403,"i'll try to do some research and write an article on it. admittedly it won't be an expert opinion, but i'll try.",2,0,0,0,2
261,60437,this was my first time attending a mixer of the bangalore business networking (bbn) from www.ryze.com or any other social network..   for the mixer we paid rs 200 for covering the expenses.. i was expecting a very informal way of gathering money.. was pleasantly surprised with the smooth management of the finances by the volunteers who daftly collected the money and created the badges... next i met tarun.. now he is the main guy behind bbn.,2,2,2,0,0
262,24735,like this nigga really makes me mad,2,1,1,0,2
263,2530,i immediately regretted selling the stringfish when i was eight and playing on the gamecube and i regret it now,0,1,1,1,1
264,63413,i hate running.i am morally opposed to running.the only time this practice is acceptable is when someone or something is chasing you.why then did i go running yesterday?,0,2,1,0,1
265,77410,--my bday is on tuueesday !,1,1,1,1,0
266,77537,switching from melt and pour glycerin soaps to melt and recycle crayons.,2,2,2,2,0
267,83920,i usually don't accept my friends' nudes during the first 6 months of our friendship but ill make an exception :d,1,1,1,2,2
268,66738,london hit a lock at steak n shake lol,2,2,2,2,0
269,51102,tre jones performance in ot win at north carolina...,1,2,2,1,1
270,6148,i need to refocus on my goals and what i want. just ready to be at peace,1,2,2,2,0
271,66591,i can't believe i have a 9 year old ?,0,2,0,2,2
272,15682,"even as you read this post, spies of the most coldblooded nature are collecting information from the inside of the party.it has become new policy that anyone suspected of espionage is to be immediately tried for treason before being shipped of to one of our many ""re-education camps"".",2,1,2,0,1
273,5431,k. update on my 4/11 blog.well lets just say that the stress of the things occuring in my life had finally gotten to me.i have talked to my closest friends about this and the person involved and have decided that i was a bit harsh.,2,1,1,2,2
274,62579,maybe your lonely because your personality is awful?,2,0,0,0,2
275,30102,"yeah.french was quite blugh too.evil.and then we got our ball pictures back which cheered me up.however, the lady in pupil services tried to bite my head off, so that wasn't good.",2,0,0,0,0
276,82249,i came to the conclusion that i'm not having sex untill i'm <newline> married....,2,0,2,0,2
277,18544,"must not be cute, my mentions try asab lol",1,1,2,2,1
278,25018,all i give 2 these bitches is hard dick and bubble gum lmao,0,1,1,0,0
279,33252,"my blog is new, empty, strange, but endearing.  i know nothing.",2,0,0,1,2
280,12640,"hey....today's pretty uneventful to say the least....i'm talking to josh, kyle, and laura (ahh, watch out for the lampshade/bug eye lady!)can you believe this the last day of winter break before the 2nd semester of school!",1,0,2,1,0
281,27148,"damn yall see all them fans, who else killin like b in other countries?",2,1,1,0,2
282,30469,it's impressive that christian never got tb from satine in moulin rouge like my man has an immune system of steal,2,1,0,0,1
283,57401,"there is no constitutional ""right to abortion""nnbut there is a ""right to life""",1,2,2,2,1
284,26985,"i really shouldn't be writting this stuff down for just anyone to read.but whatever.my two current goals (like my froshie goals of learning to nasema kiswahili wa atakalam arabiiyah bi-talaqah, or my sophmore goal of becoming a complete and total socialist revolutionary) are to- firstly, be able to have control of my dreams.",2,1,0,0,2
285,17683,hey babes~  okay my day was pretty good...all my ladies always know how to make my day better...its not that it was bad but i always am not the most positive person alive so they always make me feel better...i just wish i'd be takin seriously sometimes and maybe even fricken noticed...but that's fine...tracks over so i'm pumped about that...cept schutt still hasta go for 2 more weeks...sry hun...i'm debating about goin to open gym tonight...prolly wont go...not until schools over...and good luck wit ur chorus concert tonight merk and manda...hehe....but neways...all i really want to say is i wish u knew how i felt cuz that might change everything...yet it might not even matter...but i should wrap up...i'll update more later...love ya all soo much...thanks for everything u've done...  every picture's painted  differently .,1,0,2,2,1
286,28847,why does art need to be cultivated?because it cannot be learnt.learning is a process.it can show you the way other people do things.but the most important thing is what you yourself want to achieve.,2,2,2,1,0
287,54647,well i never get invited places likes that ne way so dunn owot ur moaning bout!grrr my fucking computer is a slag!mouse has frozen once agen!croydon today woz fun got myself some shoes!,0,0,0,0,2
288,3377,pop news   (from people)  backstreet's a.j.expands rehab time   backstreet boys have put the brakes on their current north  america tour for a second time as group member a.j.,0,2,2,0,0
289,84393,"friday.long weekend.can't muthereffin' wait.this week was a drag.lots to do, lots on my mind.just lots.yesterday was canada day & i rocked my canucks jersey @ work.",0,2,2,2,0
290,46569,gettin real feminist in my philosophy class. just the way i like it.,1,2,1,0,0
291,15152,"i had an interesting conversation today with a new friend and we got to talking about music.well, i'm a huge fan of all music, well not all but...i basically listen for 2 main things that appeal to me, lyrics or the melody, well you might say that's all that's really in a song but i like to think most songs are a lil more complex.",2,0,1,1,1
292,51383,[dave] says: well. thru a senior..,0,2,2,2,0
293,72674,i wish we could leave earlier..,0,1,0,2,2
294,36638,"dear santa,  it's me again, little buzz rodell.it seems like not too long ago i was bouncing on your knee and speaking highly of my desires for transformers and he-man.",1,2,2,1,2
295,68120,"this is how we decorate in the o.c.!you've probably seen the pretty cool posters that were floating around when the show premiered.they showed images of the cast with titles like, ""the outsider,"" and ""the misfit.""",2,0,1,2,0
296,31467,"again got up early and went to school with arul.. he had to meet a couple of profs.. then went and hung out with karrishma at starbucks for a couple of of hours or so.. after that i had to meet dr. baier, who gave me an hour-long individual lecture on what direction my thesis should take..",0,2,1,2,0
297,68720,"how can i say what i've always wanted to tell you when it's so close to killing me, so close to the edge i'm teetering on the edge of this deadly slope just hoping and praying that you'll hold the rope but whether you pull me back up to safety  of just keep me steady on the edge, i am happy.",1,0,0,1,1
298,58780,"this weekend my parents went camping and me and my brother home by ourselves not!will came over after work and hanged out with me, and watch some home movies.",0,2,2,2,0
299,41665,hi my name is 'thea short and simple. ( hopefully) thanks for looking at my post:),0,2,2,2,0
300,35615,"sometimes things change and it takes me a while to catch on.i flew into dc late the other night, and it hit me that the town has lost a lot of its mystery for me.",0,2,2,2,0
301,8586,"it's not late, it's never to late !",2,0,1,0,2
302,48191,"""we want you to help shape the future of msdn.peruse the three designs below and let us know what you think.use the poll to the right to vote for your favorite design and submit a comment, or drop us a line.""",2,2,1,0,0
303,47281,"i had a really disturbing dream last night and well i think maybe that is why i have been kind of quiet today...well relatively speaking.anyway, i dreamt my dad died.",2,0,0,1,2
304,66649,"i don't like none of uu fake bitches , yall just ah waste of my time ! llf",0,1,1,0,0
305,54146,"so yeah...i really love this poem by maya angelou...it's just beautiful...so here goes...phenomenal woman   pretty women wonder where my secret lies.i'm not cute or built to suit a fashion model's size but when i start to tell them, they think i'm telling lies.",2,1,2,0,0
306,73026,"tuesday night at church was awesome, i dunno what came over me, must of been the awesome atmospere, but i just started laughing during worship.it was hiralious.wow, it was so good.",0,2,2,2,0
307,30819,the classic white girl throwing up the west side how cute,2,0,2,0,1
308,80640,wow 80 degrees isn't gonna stop run a 5k from happening today,0,2,0,2,1
309,38241,one of my fine ass followers is at the same party as me ... hm? might approach him tonight ;),2,1,2,1,0
310,66944,that shit makes u shake ur ass.,2,1,2,0,0
311,38801,"why do parents have to be parents sometimes, i mean honestly, why?they can make me so pissed off sometimes!!!so, my dad comes in this morning as i was starting to wake up and tells me that he and my mom were talking.",0,1,1,0,2
312,40103,mer498: *gasp* we should call kate patches the poodle!,1,2,2,1,1
313,23637,"sorry that i haven't been posting everyday like a good little blogglintm (chelsea kopfman).ah, gee whiz, there's just so much to ketchup on!heh.ok so the other day i leave my books on the kitchen table and i call my dad at school and ask him to drop them off.",0,1,0,2,1
314,77910,"""the key difference between user interfaces for sighted users and blind users is not that between graphics and text; it's the difference between 2-d and 1-d. optimal usability for users with disabilities requires new approaches and new user interfaces.""",1,0,0,0,0
315,36410,"ctv news   almost one-quarter of canadians have been the victims of medical errors, according a new report.these mistakes have resulted in people taking up to an extra 1.1 million hospital beds annually.",0,2,1,1,1
316,22370,human beings should not be hitting other human beings human beings should not be hitting other human beings nhuman beings should not be hitting other human beings everyone*** is entitled to a bubble of personal space and under no circumstances should it be violated,2,2,0,0,0
317,33141,these niggas pure pussy pull a pearl out them,2,2,2,1,0
318,48161,so being stopped on the corner of barrington and nebraska on the way back from a frisbee excursion wiht cujo at stoner park...  :),0,1,0,1,0
319,65456,not again! helping tomek out last night had me up till about 3 a.m. and then i couldn't sleep.i hate that.am i the only one who gets over-tired and then can't sleep?,0,0,0,0,2
320,51387,i downloaded steam so when i go on break i can play battle block theater.,2,0,0,0,1
321,63976,"""who the fuck looks for records?!"""" i do kingsley..... i do.""",1,1,1,1,1
322,48056,that was a good movie jingles:.,0,0,0,1,1
323,47797,bummer- i didn't set the vcr today.has rick been on again since then?i'm going to miss fox report because my hubby has to drive home to move the cars forward so the marina people can finish the parking lot (dumba**es didn't put a sign up to tell us....they had caution tape on some areas & not on all.,0,2,0,1,2
324,38425,if frank ocean covered 20 something by sza tho . ???,1,2,0,2,0
325,61043,i'm gonna do some work on this apush midterm today.,1,2,2,2,0
326,59458,"lock, stock, and two smoking sauconies   i am going for a run, it is 7 degrees at logan airport with a -13 feel.awesome.i hope i don't freeze to death before the half-marathon.",1,1,1,0,2
327,9489,tryin all i can. a nigga like me aint gone let nun get in ma way.,2,2,2,1,0
328,36385,...still using roomies' computers since herbie is still broken...  so the landlord's crew put up a wall in my room in place of the curtains-i have a door!but it made everything smaller so the furniture is all rearranged and now it looks alot better.,0,1,1,2,2
329,24348,i plan on doing something with myself and that is achieving my goal,1,2,1,2,0
330,23811,"ah, the question of our age: to do right by your shareholders or your empolyees?i wonder if mr. dreher (the analyst who complant is raised in the article) has ever whacked a stock due to it's ceo's compensation package?",1,2,1,0,1
331,78671,its seems like only yesterday i sat at my table...  smiling because life was so simple the smell of sweet summer breezed through the open screen windows tickling my nose like a feather when the weather turned cold  the harsh winds and blankets of snow were penetrated by the joys and happiness of a cold christmas day now that cold is locked inside rushing through my veins and filling my body the innoncence of that summer day fleeing the scene like an a scared child that scared child is still deep inside chilled and massacred by the words that cut like a knife threats of what could happen  those words sting but the outside seems calm masquerading as someone more heartless  bitch... slut... do you know how it hurts?,1,1,0,2,2
332,12691,police say 27-year-old patrick mccarty did just that before 1 a.m. tuesday morning.,0,2,2,0,1
333,30701,"you can't tell me shit , so stfu",0,1,0,0,2
334,2605,even though i know i shouldn't be eating this lol :(,0,0,0,0,2
335,52818,going to bed a wee bit miffed. good night loves.,2,0,1,2,2
336,1965,yooo.. so like nothing has happened to me.. but i felt like posting.. ohh watch  how to lose a guy in 10 days  it was pretty good... ohh and don't watch  jeepers creepers  because it doesn't follow horror movie format and that pisses me off lol.. err.. umm.. i did tsuks today at the gym.. granted it was on the mini tramp and block into the pit with luis doing everything else still i did it lol.. and uhh ralph should stop taking his shirt off it's definitely hazardous to my health i'm going to break something one day lmao... new sn: xo chalk babi ox  aight have to go play monopoly with zach   again    song of the moment: bring back the sun ~our lady peace,1,1,1,1,1
337,30045,i had a covid exposure and it's so hard to tell if i have it or not because i have so many of the symptoms in my regular daily life that i'm not sure if they're new symptoms or in my head,2,1,0,1,2
338,50257,"argh... what the fish?!boy?????oh no.. not acs(i).. the school which chij st joseph's convent's girls goes ""woohoo"" when a swimmer appears for invitation relay?nah...     you are an anglo-chinese school (independent) boy!",0,1,2,0,1
339,67828,what am i going to do without the nba?,0,2,2,2,0
340,83373,i cant lie all the euro 2012 jerseys are sexy,2,1,2,0,0
341,21935,"happy ""a day off of work"" day!  ...well, two days really :-)",0,2,2,2,0
342,21945,the idea of underground event planning makes me all tingly inside.,2,0,0,0,2
343,18532,"so no, the gallery didnt quite worlk well.and i was supposed to have a new site layout by today, but i cant make the css thingy work.it all comes out unformatted.",0,0,0,0,2
344,75806,"i am now using this, and only this, as a response to all criticism against me",1,1,1,1,1
345,46196,"have you ever came here, and heard that type of music on the stereo with the people present that you mentioned below?no, you have not.nor will you ever.",1,0,0,0,1
346,5330,"i did too much. now i can barely move. i'm an idiot. but hey, at least the downstairs is spotless. cleaned things i don't think have been cleaned since we moved in. i feel better about today already. ?",2,1,0,1,2
347,74421,"the blog is back.good morning ladies!!!it is a code red day today in maryland, it is gong to be like 98 an the air quality is unsafe.it is too hot for me.",1,2,2,1,0
348,81869,oh man i just want to naaaaaaaaaaaaap ><,1,2,2,2,0
349,14486,i know my daughter is beautiful and she's smart and very advanced for her age. it's cus i don't just let her watch tv all day i teach her!,0,1,0,0,0
350,45025,"the bush administration and republicans love to trumpet the recent slow rise in employment as a sign that the tax cuts are working on reviving the economy.however, this does not tell the whole story.",1,2,0,1,0
351,33300,thought for the day:  hypocrits don't make good friends.,0,0,0,2,2
352,76121,"that bonding , heart to heart homework time with shi ?",0,2,0,2,1
353,73750,"i would twitpic but thats evil, he still my boy",2,1,0,0,1
354,80786,"i went from freestyling in class to people breaking their neck for my autograph, its crazy & i haven't even made it yet!",1,2,1,2,2
355,54216,it now looks as though 10pm on a weekday is going to be an empty void in my life -big brother has ended and nadia has won it.congratulations.but the football is back!,0,1,2,2,0
356,37559,don't ya just love when people talk shit because they can't one up to your face. but it's cool. i'm to brave and to worthy to talk shit,0,0,1,0,1
357,51614,superchick!superchick!superchick!*w00t*    last night i went to sleep at about 10 last night and just woke up!i just got up...so i got a pretty good amount of sleep considering all the hypedr girls who were occupying my house.,1,1,2,2,2
358,23367,402b7891 :battle idni need backup!nlvl 100 psycho vira mk ii,2,0,1,0,2
359,9724,"yeah, i know. great choccies. i really enjoyed them. thanks.",1,2,2,2,0
360,51075,i know you'd like to thank your shit don't stank but lean a little bit closer see that roses really smell like boo-boo   ---roses by outkast  the absolute last place i want to meet guys is on the bus.,2,0,0,0,2
361,323,it's late and i got roughly 6 hours sleep last night.i should be in bed instead i'm typing.i dont even know why because i really dont have a point to any of this.,1,0,2,0,2
362,69262,"now the french gal is cooking for us, and she added a lot of whiskey to it",1,2,1,2,0
363,43325,softer than a brownfield in an industrial city  each morning i pass your office with the intent to start a pot of decaf coffee and fill-up my cup with bottled water near the company's mail slots.,0,2,2,2,0
364,22896,"a quote...  dealing with today's gospel, from venerable john henry newman, c.o.""an evil temper of murmuring and criticism is spread among the disciples.one was the source of it, but it seems to have been spread.",2,1,1,0,1
365,32426,"saturday night i dreamed of myself in a new house (nice, medium-to-large family dweeling).i don't know exactly how i came upon the house, or exactly how i came to own the house, but there i was, feasting on all the newly-gotten stuffs at my disposal (the house was fully furnished, down to the last night-stand trinkets).",1,1,1,1,2
366,77517,check out our blog at www.nourishwater.blogspot.com,2,1,1,2,0
367,25546,"well, i borrowed money from my parents and rushed to my apartment, where my girlfriend had been camping out for nearly six hours, on account of not having brought a key.",0,2,2,2,1
368,76137,going the speed limit on 535 is insane. like daredevil ish,2,1,2,0,1
369,5199,but the sex stillla ten when we fuckin nigga,2,0,2,0,2
370,43651,niggas talk dat shit but they be hiding baby,0,0,0,0,1
371,11854,because i could pay that over time until the date of but not by the 22nd of nov,0,2,1,1,1
372,32296,"hi guys, i'm at school, updating!nothing to do at the momement, just sitting next to solomon and andrew :o.we just had a typing game, and i won the typing game faster than patrick :o he is not the hax0r.",0,0,1,0,0
373,53069,"not a lot!an optimist is a person who sees only the lights in the picture, whereas a pessimist sees only the shadows.an idealist, however, is one who sees the light and the shadows, but in addition sees something else: the possibility of changing the picture, of making the lights prevail over the shadows.",2,0,0,1,0
374,22196,so i work on halloween and we can dress up but i have no idea what to do ;/,2,1,2,1,2
375,48026,"friday night was a lot of fun, much more than i expect, and as i thought, tiesto didn't let me down.that guy just went nuts in the dj booth.",1,1,2,2,0
376,77070,15' 1-0 furman | the paladins strike first with a chip to the top left corner,1,1,0,1,1
377,68667,"wow, today was absolutely stunning.hot indeed.it was so great.unfortunately, it is not going to last.that is a little bit depressing but that's ok.tomorrow will be fine nonetheless.",2,1,2,2,2
378,9639,i went from a a to a k....yea bitch its like dat *mugs*,1,1,2,0,0
379,3137,im past uh vamp iont know what too call me lls r.s,2,1,2,2,0
380,55979,football players are beautiful. holy cow,0,2,2,1,0
381,11897,nhl  <newline>  <newline> sent out today's play check email.  <newline>  <newline> good luck!,1,2,1,2,0
382,16986,"edited june 3, 2004-11:30am so irrelevant to daily life, i don't know what i was even crabby about.oh what a difference a night's sleep makes.i'm confused, which means i'm in a crabby mood.",2,0,1,0,2
383,37298,why females always hatin on men..... is it natural or somethin,2,2,2,0,0
384,59208,i used to go to sleep everyday..,0,2,0,2,2
385,70750,so i jus went through my contacts n deleted like 25 ppl.,0,1,1,1,0
386,16525,wait??? am i really mad right now or am i in the matrix?,1,1,1,1,1
387,53605,"the point is, that it wasn't  that  long ago. it's a modern conflict.",2,0,0,0,2
388,52847,had a dream i was fighting nazis at normandy.,2,0,1,1,1
389,58877,"i am so tired.it's all hot out, and for some reason my bag was really heavy today, and i walked to the student parking lot before i went to the front of the school, so i've exhausted myself.",1,2,0,1,2
390,45883,so i've been thinking .... can scandal come back already?,2,0,0,2,0
391,7108,talked to cute boy but am late for class... oh trade offs,1,0,1,2,2
392,31733,i have found that my dad is even more retarted in making up things for the program for the spring concert.my parents make me sick.i can't wait... we get to play harry potter music horray!!!!!!!!!,2,0,0,2,2
393,8230,"we should give protesting a rest and celebrate our blackness. we have 11 months to fight for what's ours, why not just spend this month in positivity",0,2,2,2,0
394,34063,"many years back  when we first met  we became  just  friends  as i now regret   the years have past  from that beginning  and feelings have changed  to longing and lusting   my heart skips a beat  everytime i ""see"" you  and i feel so dejected  when i must bid you adieu   we have confronted  our feelings toward eachother  but to keep our friendship  i hid my true desire   ""we"" agreed that itcant happen  ""we"" agreed that its impossible  the distance between us  will be miles innumerable   i tried to tell myself so  that what you said was right  but i think aboutwhathappened  almost every single night   and i think i still love you  for what you truly are  i feel lost, confused, without you  so i wish upon a star   i wish that this would work out  i wish you'd know what i endure  i wish you'd understand  that i am still unsure   i regret saying those words  i dont know ifyou do  buteverytime i talk to you  i think... that i still love you",1,1,2,1,1
395,32418,i wanna dance with somebody!!!! somebody who loves me!!!.....,1,1,2,2,1
396,83430,"i swear memorial day weekend is always the hottest of the year. it aint never lukewarm, windy, raining.. just pure heat.",1,2,1,1,0
397,54927,beep beep who got the keys to the jeep !!,0,0,0,2,2
398,51601,i be eating ice like it's popcorn,1,0,0,2,1
399,18644,i so wish barbri had made us come in to watch these mbe review videos. i already wanna quit and i just watched the 5 min intro.,0,1,1,2,0
400,31205,name a badder mf than gogeta blue,1,0,1,1,2
401,66751,"i spoke my piece@ work last nite & refused 2 stay. i'm not their bitch boy. if sum1 wanna call out, then thats on them. shut up, pay me.",1,2,2,0,1
402,19366,karthik rajaraman - an indian (the country) graduate student in telecommunication.,0,2,2,0,0
403,38191,"hasn't jeff goldblatt been doing a great job, and what a terrific personality he has!if you agree, please e-mail fox and let them know.greg k. was on a little while ago, wearing a (new?)",0,2,1,1,1
404,7572,"i've never screwed a source that i've interviewed for a story.but i've wanted to.you know the tall, dark and helpful types who like to call your cell phone in the evening hours to whisper tips--usually inconsequential ones that don't really help.",2,0,1,1,2
405,64501,"not quite an essay, but...    top ten ways to prevent a soul from stagnating:   1.learn something new each day.2.laugh.3.read.4.",2,2,1,1,0
406,5660,"of course, this causes a bit of a problem with the whole playoff idea.while i like the idea that a playoff will almost always choose the most deserving champion, it has two flaws in my mind.",2,0,0,0,2
407,16022,"nothing like a some spice to help you warm up. korma, curry, and more-indian cuisine in our hot food bar tonight!",0,1,1,2,1
408,8781,this summer i'm gonna turn up and swim. lol.,2,0,2,2,0
409,19828,i apparently snapchatted a selfie of my best friend and i 8 hours ago if that fella you how much tequila i've had tonight,2,1,1,1,2
410,4034,"omg as i was driving to work today, i remembered the dream i had last night.the bottom left portion of my teeth had fallen out.and not invidivually, but in a block.",1,1,2,0,0
411,53310,"i'm so sad right now.i can't even begin to imagine what it would feel like to lose my son.when i got the call i was in denial.actually, i still am.",2,1,2,0,2
412,57475,"today has sucked.not because things have been not working smoothly, which they haven't.not because i'm ravenously hungry, which i am.but because i got to scan and see an enormous, inoperable brain tumor on a former coworker's dog.",1,1,0,1,2
413,68589,"""i wonder if the walmart spokesman had to cross his fingers when he said """"walmart's motto for employees is 'respect for the individual'""",2,2,1,1,1
414,52315,this world needs head delivery service,2,1,0,2,2
415,30157,unfortunately tyke is really tired and sore and tired from being sore so he is going to have to make this blog a semi-short one.today tyke got a haircut and shaved off a lot of hair and it was a perfect job too.,1,2,1,1,2
416,82897,"i saw ""the village"" this weekend.it's not scary.it's good though.i was dissapointed by the monotone voice of the actor who plays the father/one of the elders.it reminded me of another movie with this same actor and i had the same problem with it.",2,0,0,1,1
417,21741,smh they'll never understand me !,2,0,0,0,2
418,37838,umm people forgot this is the grammys...culturally biased....lol.,2,0,1,0,0
419,49561,"she tries, she fails   welcome to my depression post.this morning i tried to convince chris to run away with me to vegas for the weekend.this is the last weekend that i am supposed to travel... so i figured it was worth a shot.",1,2,1,1,1
420,47205,sagittarius season is right around the corner & this mercury retrograde is officially over. fire sign season!!,1,2,1,1,1
421,34384,my nephew is a walking germ @ 18 months lmao,1,2,0,1,0
422,49672,-iits the passiion iin yo kiiss iim looken forward to just 1 last tiime,1,2,2,2,0
423,44943,"i feel so sick today.went to the doctor's and he said that i merely got infected by someone else..darn that idiot.aniway,today,we had p.e lesson and i felt so bored because we couldn't play floorball.wandered around aimlessly until finally decided to watch my friends play soccer.",0,0,0,2,2
424,49542,giant game of laser tag today who is down!!!!!!?,0,0,0,2,0
425,72017,hopefully i got the right camera charger xd,0,0,0,2,1
426,74064,"kevin doesn't .. . understand general realitivity.i was a little hasty in writing my message yesterday.it turns out the funeral is not until next wednesday now.unable to afford to take over a week off, or make two trips back home, this means that i'll be in swin until the end of the week.",1,2,0,2,1
427,62535,the gift that keeps on giving. hawaii gov. attempt to locate birth certificate and doctor who delivered barack obama failed.,0,2,0,0,2
428,68807,"about to watch high school musical 2, love this movie!",0,0,1,1,1
429,31224,it's been quite a while since i've posted here and to start with a lot of things happened to me just this weekend which i would try to give you an account of at a later post which hopefully i'd be able to accomplish.,1,1,1,2,1
430,70604,"anyone else listen to the suburbs when they're sad bc it reminds you of driving up to the mountains on an l ride as a shaggy sad 18 year old, or just me?",1,0,0,1,2
431,51755,ath juwan johnson commits to psu,1,1,1,1,1
432,34380,"what do you mean, you don't play music while you shower and get dressed!?",2,0,1,0,2
433,17749,let me be surprising for a second and berate the united airlines mechanics for not taking a bit of a pay cut.do pay cuts suck?yes.i may have to deal with the same thing if my internship ends without a hire.,2,1,1,0,2
434,38776,haha there's no one left at the browns game,0,0,0,2,0
435,25863,"downtown has always felt a little more familiar to me than the strip.downtown vega$ people are my people.don't get me wrong, i enjoy classy things; i'm in awe every time i enter caesars palace, but i'm just a little too... informal for most of the fancy strip places.",2,0,1,0,2
436,52126,idc anymore you moved on so have i we haven't talked in months this is exactly why i stay single.,2,0,0,2,2
437,65568,"aright so mike told me to do this and since i'm bored i thought i'd do it!when was the last time you...  lied: today to my mom drank: cousin's wedding last october and for the record champagne tastes like acid crap and sugary pop is soo much better... gotta love caffine skinny dipping: never had a boy/girlfriend: yeah... well i just can't keep track since i've had soooo many... haha cheated on a test: i wouldn't call it cheating, mearly checking answers with someone else lost your virginity: still got it stole something: i ate like half of my brother's ice cream pie without his consent yesterday... been caught stealing: today, when my brother acussed me of finishing his pie and i had to buy him tcby to make up for it chewed gum: a couple days ago ate gum: don't quite remember had a pet: sweetness, my evil, clothes eating gerbil committed suicide a few years back lost a friend: i dunno, it depends what you considering losing a friend as slept in class: never actually fallen asleep but study hall freshman year i tried did something you wish you haddnt: probably recently, i don't remember - but as you can see i got over it pretty quickly picked your nose: i don't stick my fingers places they could get stuck ate something healthy: i had shishcabobs last night been sick: at least a year ago faked sick: couple weeks ago so that my parents would give me some sympathy and get me mints  had a crush on someone who doesnt like you like that: all the time, i don't even johnny depp knows who i am let alone doesn't like me like that gone streaking: never masturbated: never pulled an all nighter: almost did last night but i conked out at about 5 am",0,0,0,1,2
438,14167,"""i'm high on the gospel, baby!  i've been puffin' on the bong of jesus!""",2,0,2,1,1
439,62321,"it was 5:30 pm when i stopped what i was doing and realised ""ah, crap, i have psych homework.and i have to write a speech"" argh!i contemplated chucking a sickie tomorrow, but we are doing a prac in chem, and if i miss that i'll have to copy someone else's results...  as of now i have done as much psych as i could be bothered (not a lot...) and thought about writing something.",1,0,0,0,2
440,44474,"and a bad bitch, i guess.",0,0,0,0,2
441,43440,where everybody at? i'm at hooter's grabbin sum food then i'm off to wherever... let me know!! (aaliyah voice..rip),1,1,1,1,2
